id,sales
3027688,5.6797046926033765
3027689,556.3331232828776
3027690,5.6797046926033765
3027691,1608.4620382582345
3027692,180.85728790247109
3027693,270.7141988462913
3027694,69.59731782315315
3027695,39.90421675851066
3027696,4506.9481109740855
3027697,25.797479298901585
3027698,6.717874507221557
3027699,5.6797046926033765
3027700,5.6797046926033765
3027701,5.6120208720937335
3027702,5.6797046926033765
3027703,5.6797046926033765
3027704,6.908103748456687
3027705,15.937232062285368
3027706,30.178292838029414
3027707,5.6797046926033765
3027708,609.2368631387626
3027709,303.906251524783
3027710,5.6797046926033765
3027711,5.6797046926033765
3027712,371.95057516886675
3027713,38.23226476240737
3027714,5.6797046926033765
3027715,5.6797046926033765
3027716,14.213951630292248
3027717,2.4423805712839557
3027718,0.0
3027719,0.024158919163373094
3027720,545.687716803203
3027721,0.0
3027722,219.43413097287262
3027723,0.0
3027724,695.468820196543
3027725,132.6272559888523
3027726,123.62222119727419
3027727,44.58809386212741
3027728,20.511315563447987
3027729,1688.8930101936714
3027730,7.500174399482132
3027731,0.1378305130300408
3027732,0.0
3027733,0.0
3027734,0.0
3027735,0.0
3027736,0.0
3027737,0.0
3027738,5.320533811413844
3027739,20.34535809155172
3027740,0.0
3027741,160.52245351061768
3027742,113.13465979013348
3027743,0.0
3027744,0.0
3027745,82.91363654916499
3027746,25.62206647584304
3027747,0.0
3027748,0.0
3027749,3.2453254835566074
3027750,1.585728412953857
3027751,0.0
3027752,0.0
3027753,614.2145364127217
3027754,0.0
3027755,214.30051415002245
3027756,0.0
3027757,632.3846505439973
3027758,120.38488212192647
3027759,107.53919217163624
3027760,36.261386022366786
3027761,17.782733325325566
3027762,1762.270292522382
3027763,6.506115840358973
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,0.0
3027769,0.0
3027770,0.0
3027771,4.3445631547889985
3027772,15.269577515147692
3027773,0.0
3027774,161.16576331749138
3027775,127.12997549688137
3027776,0.0
3027777,0.0
3027778,88.74191123106264
3027779,23.25431040891037
3027780,0.0
3027781,0.0
3027782,4.253089770360825
3027783,1.4164375043270931
3027784,0.0
3027785,1.303173799085506
3027786,389.0909689117273
3027787,0.0
3027788,208.95991700580288
3027789,0.0
3027790,914.1138330485121
3027791,137.22324653083024
3027792,123.75103403582413
3027793,43.57878231961203
3027794,30.119737450881956
3027795,2004.8482717046866
3027796,7.446680879814696
3027797,0.0
3027798,0.0
3027799,0.0
3027800,0.0
3027801,0.0
3027802,0.0
3027803,0.0
3027804,6.777907968239822
3027805,31.480899718342563
3027806,0.0
3027807,355.4009978179454
3027808,222.1750473926991
3027809,0.0
3027810,0.0
3027811,75.97354260021051
3027812,30.201295073542205
3027813,0.0
3027814,0.0
3027815,9.65295365696946
3027816,2.029035944982136
3027817,0.0
3027818,0.16550907014465555
3027819,538.3458566752686
3027820,0.0
3027821,177.71590202986152
3027822,0.0
3027823,741.3259237770333
3027824,128.9587643111005
3027825,166.26285791160709
3027826,50.69757139163579
3027827,24.36059599688196
3027828,1939.8290710890267
3027829,11.339059072288096
3027830,0.0
3027831,0.0
3027832,0.0
3027833,0.0
3027834,0.0
3027835,0.0
3027836,0.0
3027837,3.075357872484717
3027838,24.111436811895416
3027839,0.0
3027840,135.7913333041861
3027841,146.4979311178577
3027842,0.0
3027843,0.0
3027844,63.97862149780019
3027845,27.539237079147178
3027846,0.0
3027847,0.0
3027848,7.366734369141774
3027849,3.2434260946125404
3027850,0.0
3027851,0.0
3027852,338.2984500180875
3027853,0.0
3027854,182.2618612242477
3027855,0.0
3027856,790.6606739740598
3027857,116.13102739608817
3027858,147.45139694403582
3027859,79.69940844861914
3027860,20.717233015545133
3027861,1971.0254569927981
3027862,6.883298376642639
3027863,0.0
3027864,0.0
3027865,0.0
3027866,0.0
3027867,0.0
3027868,0.0
3027869,0.0
3027870,3.075340065713366
3027871,21.48437415658507
3027872,0.0
3027873,108.30513154045582
3027874,156.7974923144602
3027875,0.0
3027876,0.0
3027877,81.27745935467239
3027878,38.790853213393376
3027879,0.0
3027880,0.0
3027881,3.7762620707976717
3027882,1.2985865358045667
3027883,0.0
3027884,0.0
3027885,738.3175189437711
3027886,0.0
3027887,166.67606855429085
3027888,0.0
3027889,707.5030755089904
3027890,160.88276377380726
3027891,186.07056626625402
3027892,64.64149609080998
3027893,30.743928004716807
3027894,2059.803527684554
3027895,6.394360048897106
3027896,0.0
3027897,0.0
3027898,0.0
3027899,0.0
3027900,0.0
3027901,0.0
3027902,0.0
3027903,2.1762227599061243
3027904,21.408546988583645
3027905,0.0
3027906,187.73819076415833
3027907,128.55815505642175
3027908,0.0
3027909,0.0
3027910,156.63402459285467
3027911,39.12842211347767
3027912,0.0
3027913,0.0
3027914,7.748175196773719
3027915,2.5067075782396655
3027916,0.0
3027917,0.2818639586520595
3027918,605.4362421262099
3027919,0.0
3027920,582.4982975736209
3027921,0.0
3027922,508.31480187132223
3027923,203.90019284260632
3027924,124.75626898942095
3027925,97.73187172701091
3027926,38.71781745340755
3027927,1500.9107175220395
3027928,15.426748862071303
3027929,0.0
3027930,0.0
3027931,0.0
3027932,0.0
3027933,0.0
3027934,0.0
3027935,0.0
3027936,5.88045959806573
3027937,41.75786119975745
3027938,0.0
3027939,165.45623925362386
3027940,96.59589972827894
3027941,0.0
3027942,0.0
3027943,106.0769474244837
3027944,43.62717528429967
3027945,0.0
3027946,0.0
3027947,11.179159697198704
3027948,1.928661153408798
3027949,0.0
3027950,0.0
3027951,811.8454493442175
3027952,0.0
3027953,168.93569964169106
3027954,0.0
3027955,700.1542091014055
3027956,99.68776207691123
3027957,114.5252399081303
3027958,43.49202179400132
3027959,21.21757528476322
3027960,1664.5777776116283
3027961,7.418676764070609
3027962,0.106267021545978
3027963,0.0
3027964,0.0
3027965,0.0
3027966,0.0
3027967,0.0
3027968,0.0
3027969,1.5825806166188991
3027970,39.42932803142372
3027971,0.0
3027972,125.47627750629425
3027973,122.0903597811453
3027974,0.0
3027975,0.0
3027976,70.67097110052798
3027977,33.732527124342674
3027978,0.0
3027979,0.0
3027980,12.051544284135863
3027981,6.518087692671356
3027982,3.0468593818240635
3027983,5.556035249532717
3027984,927.6287770944713
3027985,3.0468593818240635
3027986,269.8109074768885
3027987,3.0468593818240635
3027988,853.7028196612164
3027989,340.97015936212887
3027990,145.77894684971554
3027991,132.73256802209025
3027992,63.49836079723633
3027993,2311.1753160775424
3027994,23.689158159146963
3027995,3.759400006348108
3027996,3.0468593818240635
3027997,3.0468593818240635
3027998,2.9791755613144204
3027999,3.0468593818240635
3028000,3.0468593818240635
3028001,7.167744869679879
3028002,21.755658502227437
3028003,42.32086676307807
3028004,3.0468593818240635
3028005,405.8669949001489
3028006,154.56159460325264
3028007,3.0468593818240635
3028008,3.0468593818240635
3028009,187.22084427988767
3028010,84.66710538369593
3028011,3.0468593818240635
3028012,3.0468593818240635
3028013,18.697693027216364
3028014,0.0
3028015,0.0
3028016,0.0
3028017,25.201182108877532
3028018,0.0
3028019,35.586620992336414
3028020,0.0
3028021,38.65590961058443
3028022,34.59261942278111
3028023,14.652028227343354
3028024,6.374010195437802
3028025,0.0
3028026,0.1195502358579077
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,0.0
3028033,0.0
3028034,0.0
3028035,0.0
3028036,0.0
3028037,0.0
3028038,37.21348160299707
3028039,17.5555505323879
3028040,0.0
3028041,0.0
3028042,13.730088980620224
3028043,0.0
3028044,0.0
3028045,0.0
3028046,0.0
3028047,0.0
3028048,0.0
3028049,0.0
3028050,27.161968607114883
3028051,0.0
3028052,38.39241711426087
3028053,0.0
3028054,39.32889544904523
3028055,33.15517650513182
3028056,14.323730664510807
3028057,5.532895184592908
3028058,0.0
3028059,6.670346815241736
3028060,0.0
3028061,0.0
3028062,0.0
3028063,0.0
3028064,0.0
3028065,0.0
3028066,0.0
3028067,0.0
3028068,0.0
3028069,0.0
3028070,0.0
3028071,35.417293099625375
3028072,17.791096189679514
3028073,0.0
3028074,0.0
3028075,12.29984049989149
3028076,0.0
3028077,0.0
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,26.891475295398184
3028084,0.0
3028085,36.24214071157045
3028086,0.0
3028087,39.30778940858055
3028088,33.269732757040074
3028089,15.094198302211733
3028090,5.717990069269758
3028091,0.0
3028092,0.6776984230855128
3028093,0.0
3028094,0.0
3028095,0.0
3028096,0.0
3028097,0.0
3028098,0.0
3028099,0.0
3028100,0.0
3028101,0.0
3028102,0.0
3028103,0.0
3028104,34.11625926523266
3028105,18.13411312994416
3028106,0.0
3028107,0.0
3028108,12.920184453140038
3028109,0.0
3028110,0.0
3028111,0.0
3028112,0.0
3028113,1.2896157002377735
3028114,0.0
3028115,0.0
3028116,509.41133712811137
3028117,0.0
3028118,235.59994076874202
3028119,0.0
3028120,600.3645579272999
3028121,227.66752270039137
3028122,122.06063712862552
3028123,57.3991102188415
3028124,57.41934335101
3028125,1684.9131897346447
3028126,14.186371703904205
3028127,0.0
3028128,0.0
3028129,0.0
3028130,0.0
3028131,0.0
3028132,0.0
3028133,0.0
3028134,6.533771197432266
3028135,42.986942879565625
3028136,0.0
3028137,742.1682415936945
3028138,126.37049822654993
3028139,0.0
3028140,0.0
3028141,123.09701290252373
3028142,42.689190659537566
3028143,0.0
3028144,0.0
3028145,14.197395398579014
3028146,11.767169954900636
3028147,8.532732311539606
3028148,10.197443521399343
3028149,1606.526022362295
3028150,8.532732311539606
3028151,456.82922657065336
3028152,8.532732311539606
3028153,1070.6071853652265
3028154,576.3366537905401
3028155,204.11989245391794
3028156,186.14353014111137
3028157,101.76984956625414
3028158,3059.418134908511
3028159,24.796163809843442
3028160,8.849596104471045
3028161,8.532732311539606
3028162,8.532732311539606
3028163,8.465048491029961
3028164,8.532732311539606
3028165,8.532732311539606
3028166,12.36673764275949
3028167,19.905533025461818
3028168,77.05319114369556
3028169,8.532732311539606
3028170,379.2780438460385
3028171,206.32573981553526
3028172,8.532732311539606
3028173,8.532732311539606
3028174,250.32107784611318
3028175,126.8790945335002
3028176,8.532732311539606
3028177,8.532732311539606
3028178,39.657960015920686
3028179,1.0465767431168769
3028180,0.0
3028181,0.16272462496148066
3028182,1429.3489767790043
3028183,0.0
3028184,271.8982062604523
3028185,0.0
3028186,639.4844316682248
3028187,337.21803774024215
3028188,154.88541654836382
3028189,132.69738450630064
3028190,60.711886820745335
3028191,1844.3384528924626
3028192,14.623694676714404
3028193,0.0
3028194,0.0
3028195,0.0
3028196,0.0
3028197,0.0
3028198,0.0
3028199,4.265405502710214
3028200,25.37854250720466
3028201,100.35881371630528
3028202,0.0
3028203,301.1308746921546
3028204,117.52649484706
3028205,0.0
3028206,0.0
3028207,127.72342667998751
3028208,72.46236726150252
3028209,0.0
3028210,0.0
3028211,5.471355813210101
3028212,2.5771476173853394
3028213,0.0
3028214,0.12302705377959144
3028215,373.4566553682384
3028216,0.0
3028217,224.0080289870673
3028218,0.0
3028219,551.9311270623898
3028220,162.6119382415425
3028221,101.73719085925298
3028222,61.1452184693881
3028223,37.7489507831003
3028224,1600.817875513866
3028225,9.80826715165654
3028226,0.20698706038266135
3028227,0.0
3028228,0.0
3028229,0.0
3028230,0.0
3028231,0.0
3028232,0.0
3028233,7.883555587221625
3028234,24.540700156714085
3028235,0.0
3028236,349.39660856490354
3028237,172.28846179127729
3028238,0.0
3028239,0.0
3028240,139.71060271538
3028241,35.207798950620024
3028242,0.0
3028243,0.0
3028244,2.964880710493638
3028245,2.8579210955057226
3028246,0.0
3028247,0.2892278856966395
3028248,735.1221981538702
3028249,0.0
3028250,300.99146418814826
3028251,0.0
3028252,529.9016115768611
3028253,265.81584828252375
3028254,136.72901750460858
3028255,135.9346058947246
3028256,45.70338936042575
3028257,1652.7527688589257
3028258,20.87334189417
3028259,0.2790884548797721
3028260,0.0
3028261,0.0
3028262,0.0
3028263,0.0
3028264,0.0
3028265,0.0
3028266,11.237971696415048
3028267,49.98673652850799
3028268,0.0
3028269,154.23799924406077
3028270,119.46993810318115
3028271,0.0
3028272,0.0
3028273,155.0371171070338
3028274,59.09950292857611
3028275,0.0
3028276,0.0
3028277,13.32850232723794
3028278,1.8889895776679029
3028279,0.0
3028280,0.19306637573833618
3028281,552.3081824473029
3028282,0.0
3028283,334.53520197711725
3028284,0.0
3028285,567.7317224699963
3028286,176.10583072129762
3028287,154.09624350897585
3028288,72.45613298054762
3028289,35.26870467145103
3028290,1654.5949793093414
3028291,11.125002637816518
3028292,0.0
3028293,0.0
3028294,0.0
3028295,0.0
3028296,0.0
3028297,0.0
3028298,0.0
3028299,2.177524565043023
3028300,71.67535138948546
3028301,0.0
3028302,123.7484984559057
3028303,148.30420128287608
3028304,0.0
3028305,0.0
3028306,114.40052595532353
3028307,44.365774848959475
3028308,0.0
3028309,0.0
3028310,5.758751191995852
3028311,0.0
3028312,0.0
3028313,0.0
3028314,28.44098794471406
3028315,0.0
3028316,38.36485978361328
3028317,0.0
3028318,41.270772768846854
3028319,32.804734533149244
3028320,15.260218679202893
3028321,6.174838636178457
3028322,0.0
3028323,0.0
3028324,0.0
3028325,0.0
3028326,0.0
3028327,0.0
3028328,0.0
3028329,0.0
3028330,0.0
3028331,0.0
3028332,0.0
3028333,0.0
3028334,0.0
3028335,36.29427282815903
3028336,17.850785616645137
3028337,0.0
3028338,0.0
3028339,13.580956477285184
3028340,0.0
3028341,0.0
3028342,0.0
3028343,0.0
3028344,21.26514347318767
3028345,16.782191791572068
3028346,20.097991558434238
3028347,2660.3683349624307
3028348,16.782191791572068
3028349,598.0059437712157
3028350,16.782191791572068
3028351,1636.077192126533
3028352,897.6443000050007
3028353,256.413419433992
3028354,374.0890361384437
3028355,200.2747218035374
3028356,4782.483410035753
3028357,65.81675435782272
3028358,18.469889312096342
3028359,16.782191791572068
3028360,16.782191791572068
3028361,17.158252713120064
3028362,16.782191791572068
3028363,16.782191791572068
3028364,24.850155894960256
3028365,55.957468686859436
3028366,135.89944339904517
3028367,16.782191791572068
3028368,502.7307684229086
3028369,295.40452486081176
3028370,16.782191791572068
3028371,16.782191791572068
3028372,390.83119417281335
3028373,265.5371452641381
3028374,16.782191791572068
3028375,16.782191791572068
3028376,79.70745733221823
3028377,0.0
3028378,0.0
3028379,0.0
3028380,341.29533617556524
3028381,0.0
3028382,125.80597023526029
3028383,0.0
3028384,369.90701831417357
3028385,107.41394705631147
3028386,75.03605681740525
3028387,51.61193081277125
3028388,22.510522099693677
3028389,991.4121452277011
3028390,1.738614700907759
3028391,0.0
3028392,0.0
3028393,0.0
3028394,0.0
3028395,0.0
3028396,0.0
3028397,0.0
3028398,0.0
3028399,24.357475898953016
3028400,0.0
3028401,95.63757654275635
3028402,76.30923834506905
3028403,0.0
3028404,0.0
3028405,85.6896135055126
3028406,17.127613190014866
3028407,0.0
3028408,0.0
3028409,0.0
3028410,4.2110855527068
3028411,0.0
3028412,0.5688129935983803
3028413,597.6075126575964
3028414,0.0
3028415,306.7671568961488
3028416,0.0
3028417,778.2733091496638
3028418,199.64722530067135
3028419,150.44520160055143
3028420,64.7247319778905
3028421,25.734406243930604
3028422,2303.6480181336065
3028423,10.618718536245325
3028424,0.0
3028425,0.0
3028426,0.0
3028427,0.0
3028428,0.0
3028429,0.0
3028430,0.0
3028431,2.6790582157239005
3028432,18.871108098670938
3028433,0.0
3028434,215.72902105511977
3028435,186.17069428748556
3028436,0.0
3028437,0.0
3028438,91.68415436614777
3028439,46.179888403408285
3028440,0.0
3028441,0.0
3028442,6.550196887036298
3028443,0.0
3028444,0.0
3028445,0.0
3028446,189.9809953922237
3028447,0.0
3028448,108.07734501306933
3028449,0.0
3028450,428.6224828821097
3028451,81.95458262010656
3028452,99.76831816901323
3028453,33.06368734788689
3028454,13.270784503363323
3028455,1102.674705438291
3028456,1.4319495862877036
3028457,0.0
3028458,0.0
3028459,0.0
3028460,0.0
3028461,0.0
3028462,0.0
3028463,0.0
3028464,0.0
3028465,179.96556261959645
3028466,0.0
3028467,112.39887768228043
3028468,119.06221343740411
3028469,0.0
3028470,0.0
3028471,79.44601797748534
3028472,19.56674026976186
3028473,0.0
3028474,0.0
3028475,0.0
3028476,3.456909497805065
3028477,0.0
3028478,0.002636468190914565
3028479,523.4002061181744
3028480,0.0
3028481,185.08357317940482
3028482,0.0
3028483,794.5898923979275
3028484,150.9558072891865
3028485,138.59171834513754
3028486,72.89637893883545
3028487,28.78214137546123
3028488,1982.7684144933771
3028489,8.40177350156307
3028490,0.0
3028491,0.0
3028492,0.0
3028493,0.0
3028494,0.0
3028495,0.0
3028496,0.0
3028497,6.011132565640596
3028498,33.02023430676881
3028499,0.0
3028500,219.05580769148077
3028501,164.15198566179188
3028502,0.0
3028503,0.0
3028504,101.48061754374567
3028505,33.402045319255926
